HoleID,From,To,Au_ppm
DH0078,60,70,1.947967189036675
DH0078,70,80,0.3274281135521464
DH0078,80,90,7.943514431864829
DH0078,90,100,0.87358651883597
DH0079,0,10,0.1511719347600619
DH0079,10,20,0.3362658650506888
DH0079,20,30,0.540209263449048
DH0079,30,40,0.5838258534918055
DH0079,40,50,0.29350636152241194
DH0079,50,60,2.436982030108574
DH0079,60,70,0.3910027980885384
DH0079,70,80,0.8108233165475576
DH0079,80,90,4.71477718464643
DH0079,90,100,0.6140390038514248
DH0080,0,10,3.104612587054437
DH0080,10,20,0.6539097455750581
DH0080,20,30,5.058475486989854
DH0080,30,40,1.106804234372626
DH0080,40,50,0.5181800334073702
DH0080,50,60,1.401151392909337
DH0080,60,70,0.22813475503321995
DH0080,70,80,2.0837830697893938
DH0080,80,90,1.1653487971424836
DH0080,90,100,1.0152295919288838
DH0081,0,10,0.9575253385309862
DH0081,10,20,0.8035999437042394
DH0081,20,30,1.800803362643748
DH0081,30,40,0.5426659108308994
DH0081,40,50,1.1051098205515781
DH0081,50,60,0.4269372954383174
DH0081,60,70,0.8268604549945021
DH0081,70,80,2.1545950476023177
DH0081,80,90,0.4395453309032354
DH0081,90,100,2.323688025665412
DH0082,0,10,0.166922221645127
DH0082,10,20,2.2131220227433976
DH0082,20,30,2.7112364829600306
DH0082,30,40,0.7798416272573527
DH0082,40,50,1.283010118038435
DH0082,50,60,0.24403876529310747
DH0082,60,70,1.4055140371547628
DH0082,70,80,1.5456365106383145
DH0082,80,90,1.5554650464670394
DH0082,90,100,0.7229605001033587
DH0083,0,10,0.2340211432608488
DH0083,10,20,1.4406256885105273
DH0083,20,30,1.7337956073727574
DH0083,30,40,0.2787986121223832
DH0083,40,50,1.4679996081065148
DH0083,50,60,0.905302294373562
DH0083,60,70,16.7847410203532
DH0083,70,80,0.6796154978993646
DH0083,80,90,6.701802982272651
DH0083,90,100,1.129448284176504
DH0084,0,10,0.45390235457707323
DH0084,10,20,2.5933944326420413
DH0084,20,30,0.9695124164719288
DH0084,30,40,0.9163370868721941
DH0084,40,50,2.7624427200686554
DH0084,50,60,3.551558166329107
DH0084,60,70,0.5270307205983793
DH0084,70,80,1.7373713882703568
DH0084,80,90,1.6802202774530244
DH0084,90,100,1.7083620637685968
DH0085,0,10,1.2666287558819067
DH0085,10,20,0.9143522976489135
DH0085,20,30,3.873965499912528
DH0085,30,40,4.718600115000897
DH0085,40,50,1.4263968818268198
DH0085,50,60,1.9726076458927322
DH0085,60,70,0.3546093817595068
DH0085,70,80,0.7591072764817453
DH0085,80,90,0.9346337400317317
DH0085,90,100,10.8199399899107
DH0086,0,10,1.0381096159360967
DH0086,10,20,0.9338735569364339
DH0086,20,30,0.4370372644699021
DH0086,30,40,0.4690788080429247
DH0086,40,50,0.705956403948569
DH0086,50,60,1.8155177446611148
DH0086,60,70,0.6283566207543685
DH0086,70,80,1.259836535395079
DH0086,80,90,1.075625405979555
DH0086,90,100,0.5245791079256125
DH0087,0,10,0.27796213394184266
DH0087,10,20,0.8521693407182367
DH0087,20,30,2.1777209369447763
DH0087,30,40,0.57076331850171
DH0087,40,50,0.4063928980192096
DH0087,50,60,1.798147281173855
DH0087,60,70,1.9021588442575947
DH0087,70,80,6.0779572657692995
DH0087,80,90,0.8581150591470077
DH0087,90,100,0.17120249286759434
DH0088,0,10,3.6209344440711937
DH0088,10,20,0.5877312325231776
DH0088,20,30,7.0272124740999775
DH0088,30,40,2.201612895806783
DH0088,40,50,0.9015755051443513
DH0088,50,60,5.818226173612987
DH0088,60,70,2.8280425789890207
DH0088,70,80,2.552387138425892
DH0088,80,90,0.4775210709702126
DH0088,90,100,0.3134210242968864
DH0089,0,10,0.4107874272093538
DH0089,10,20,0.26946812755358424
DH0089,20,30,2.4753192677849825
DH0089,30,40,3.516562676052813
DH0089,40,50,9.581928159024594
DH0089,50,60,1.3823059845307135
DH0089,60,70,0.9013644618952665
DH0089,70,80,0.5967704282339296
DH0089,80,90,0.8052286538029341
DH0089,90,100,2.219614134859509
DH0090,0,10,0.44695552045471587
DH0090,10,20,1.894226474317352
DH0090,20,30,0.8901421353648382
DH0090,30,40,2.851023357282074
DH0090,40,50,3.9074267653701065
DH0090,50,60,0.6185231350306762
DH0090,60,70,1.0102531708181304
DH0090,70,80,0.29147918092138875
DH0090,80,90,5.816594647469367
DH0090,90,100,1.4455766871526787
DH0091,0,10,0.3005134635356456
DH0091,10,20,0.6262402397846871
DH0091,20,30,4.806823164945907
DH0091,30,40,0.25535110906945163
DH0091,40,50,0.3690830794966294
DH0091,50,60,4.356909320058098
DH0091,60,70,2.0477192843267398
DH0091,70,80,1.0217070961898902
DH0091,80,90,2.4599880237675964
DH0091,90,100,1.1875488851401366
DH0092,0,10,0.9825755517329542
DH0092,10,20,0.604910903855849
DH0092,20,30,0.11810583945066865
DH0092,30,40,1.6296324609852402
DH0092,40,50,0.3598773328693954
DH0092,50,60,0.6519219946925835
DH0092,60,70,0.7226313715494262
DH0092,70,80,1.5525717967220647
DH0092,80,90,0.5683869503950829
DH0092,90,100,1.5773634691907235
DH0093,0,10,1.978343443346028
DH0093,10,20,2.8270636307259953
DH0093,20,30,20.451837087101477
DH0093,30,40,0.3089734573617339
DH0093,40,50,2.0488910517149463
DH0093,50,60,1.302384133605753
DH0093,60,70,14.343191626959241
DH0093,70,80,2.307345600245515
DH0093,80,90,6.348919894132638
DH0093,90,100,2.379195398935972
DH0094,0,10,1.7905691755369886
DH0094,10,20,1.889625515408438
DH0094,20,30,0.6142100930462704
DH0094,30,40,0.14555608335344367
DH0094,40,50,1.0661682046069187
DH0094,50,60,0.3885261150145796
DH0094,60,70,0.3433025222894186
DH0094,70,80,0.8943135690750609
DH0094,80,90,2.138588201260692
DH0094,90,100,1.0788857798704505
DH0095,0,10,9.33429309331282
DH0095,10,20,3.7289497861107432
DH0095,20,30,0.8149851273891667
DH0095,30,40,0.3420212131749614
DH0095,40,50,0.2870716641285932
DH0095,50,60,0.32919264138568666
DH0095,60,70,0.5971033759602654
DH0095,70,80,1.6538464754676805
DH0095,80,90,3.1269136581021426
DH0095,90,100,0.7933819866632331
DH0096,0,10,6.762250134986068
DH0096,10,20,0.23185364013690338
DH0096,20,30,0.8105035487812073
DH0096,30,40,4.1249082773609
DH0096,40,50,1.888668076750793
DH0096,50,60,1.8207195797409468
DH0096,60,70,4.329171513480942
DH0096,70,80,1.0777895047105002
DH0096,80,90,5.776162652821307
DH0096,90,100,6.081036477119862
DH0097,0,10,0.5448546011876544
DH0097,10,20,1.7167467587925793
DH0097,20,30,1.8283973583010953
DH0097,30,40,0.4080381110668226
DH0097,40,50,4.912504829543781
DH0097,50,60,0.8834856540672046
DH0097,60,70,0.8467015851321438
DH0097,70,80,2.952249463289602
DH0097,80,90,2.2886034703504703
DH0097,90,100,0.24500435189497294
DH0098,0,10,1.5875732693557265
DH0098,10,20,0.6793407081074424
DH0098,20,30,4.395252543107916
DH0098,30,40,1.9426287954438155
DH0098,40,50,1.0949537692571878
DH0098,50,60,0.5477531427909514
DH0098,60,70,1.3398424626226944
DH0098,70,80,2.2246807989647346
DH0098,80,90,0.9642748320529193
DH0098,90,100,0.9509705871693211
DH0099,0,10,1.9350366132300896
DH0099,10,20,0.3573262882794609
DH0099,20,30,6.309727731017145
DH0099,30,40,0.17098255225238954
DH0099,40,50,3.570111378428791
DH0099,50,60,0.7408831428729264
DH0099,60,70,0.4557979313161718
DH0099,70,80,0.4422086188434372
DH0099,80,90,1.3982813836678776
DH0099,90,100,0.41606898609290344
