SampleNo,HoleID,BHID,StartDepth,EndDepth,From_m,To_m,SampleFrom,SampleTo,Interval,Au_ppm,Au_ppb,Au_gpt,Cu_pct,Cu_ppm,Ag_ppm,Pb_ppm,Zn_ppm,Fe_pct,Fe2O3_pct,S_pct,SO4_pct,Lab,BatchNo,Method
S0146,DDH002,DH002,140,142,140,142,140,142,2,2.8,20.5,1.059,0.524,38.53,1.79,9.23,57.71,3.208,7.618,1.874,2.374,XYZ Labs,B3288,Fire Assay
S0147,DDH002,DH002,142,144,142,144,142,144,2,1.67,24.42,10.841,0.303,10.16,0.87,7.95,23.74,6.598,6.63,0.786,1.254,XYZ Labs,B1880,Fire Assay
S0148,DDH002,DH002,144,146,144,146,144,146,2,0.79,162.67,0.13,0.289,19.73,2.78,7.27,34.13,3.702,8.951,1.255,2.042,XYZ Labs,B7177,Fire Assay
S0149,DDH002,DH002,146,148,146,148,146,148,2,1.04,2.93,2.3,0.793,7.65,0.36,8.74,17.55,5.657,2.603,0.267,1.308,XYZ Labs,B9575,Fire Assay
S0150,DDH002,DH002,148,150,148,150,148,150,2,0.94,95.55,7.588,0.385,32.1,0.26,7.35,18.0,3.485,5.498,0.48,1.817,XYZ Labs,B8489,Fire Assay
S0151,DDH003,DH003,0,2,0,2,0,2,2,0.62,6.23,1.054,0.185,41.75,1.15,3.6,10.57,4.643,10.084,0.761,1.896,XYZ Labs,B7754,Fire Assay
S0152,DDH003,DH003,2,4,2,4,2,4,2,0.8,53.7,2.581,0.84,19.42,1.7,20.28,22.49,3.373,6.581,0.922,2.425,XYZ Labs,B1705,Fire Assay
S0153,DDH003,DH003,4,6,4,6,4,6,2,0.75,60.89,4.912,0.123,14.48,7.21,3.17,18.71,5.043,6.715,0.367,1.584,XYZ Labs,B2966,Fire Assay
S0154,DDH003,DH003,6,8,6,8,6,8,2,1.77,113.47,0.565,0.267,26.46,1.79,3.94,36.0,8.219,7.397,0.992,1.846,XYZ Labs,B7946,Fire Assay
S0155,DDH003,DH003,8,10,8,10,8,10,2,0.28,61.31,0.275,0.574,39.02,4.28,4.21,7.89,9.985,10.463,0.833,1.734,XYZ Labs,B3902,Fire Assay
S0156,DDH003,DH003,10,12,10,12,10,12,2,0.62,16.92,1.043,0.263,17.95,4.65,50.83,22.37,7.314,6.52,1.483,1.436,XYZ Labs,B1469,Fire Assay
S0157,DDH003,DH003,12,14,12,14,12,14,2,0.21,13.64,9.869,0.345,48.43,6.12,13.91,32.46,5.541,6.919,0.411,1.988,XYZ Labs,B8920,Fire Assay
S0158,DDH003,DH003,14,16,14,16,14,16,2,0.51,4.71,0.976,0.536,12.17,1.93,3.76,23.43,1.884,6.631,1.08,1.828,XYZ Labs,B5521,Fire Assay
S0159,DDH003,DH003,16,18,16,18,16,18,2,0.51,16.19,0.997,0.614,6.63,17.68,7.39,6.5,3.951,6.296,2.523,1.212,XYZ Labs,B9643,Fire Assay
S0160,DDH003,DH003,18,20,18,20,18,20,2,2.44,38.94,1.014,0.496,23.21,1.78,22.66,42.85,8.042,9.335,1.098,2.331,XYZ Labs,B5466,Fire Assay
S0161,DDH003,DH003,20,22,20,22,20,22,2,1.11,21.48,0.828,0.613,15.62,4.71,5.36,20.31,3.428,5.122,0.75,2.294,XYZ Labs,B5001,Fire Assay
S0162,DDH003,DH003,22,24,22,24,22,24,2,0.33,59.3,5.105,0.235,20.94,2.46,2.59,14.0,1.514,2.39,1.587,3.185,XYZ Labs,B6658,Fire Assay
S0163,DDH003,DH003,24,26,24,26,24,26,2,10.78,11.84,0.737,0.478,22.21,1.36,9.02,26.55,5.63,3.651,0.674,2.667,XYZ Labs,B8128,Fire Assay
S0164,DDH003,DH003,26,28,26,28,26,28,2,1.35,47.56,0.81,0.383,16.98,0.15,2.97,24.88,5.496,8.444,1.933,2.288,XYZ Labs,B5448,Fire Assay
S0165,DDH003,DH003,28,30,28,30,28,30,2,2.69,3.78,1.179,0.724,42.89,14.39,4.1,32.99,4.677,8.188,0.658,1.93,XYZ Labs,B8138,Fire Assay
S0166,DDH003,DH003,30,32,30,32,30,32,2,3.99,29.51,0.952,0.253,18.1,2.02,3.49,29.17,6.685,6.2,1.103,1.809,XYZ Labs,B1897,Fire Assay
S0167,DDH003,DH003,32,34,32,34,32,34,2,1.08,26.95,9.713,0.724,16.28,1.95,12.47,31.35,2.355,5.289,0.808,2.3,XYZ Labs,B1013,Fire Assay
S0168,DDH003,DH003,34,36,34,36,34,36,2,0.16,6.73,1.277,0.284,28.32,5.67,8.19,16.96,2.148,5.996,1.503,1.429,XYZ Labs,B4033,Fire Assay
S0169,DDH003,DH003,36,38,36,38,36,38,2,0.68,6.43,1.141,0.18,30.59,13.97,8.73,12.98,3.876,6.375,0.52,2.127,XYZ Labs,B2647,Fire Assay
S0170,DDH003,DH003,38,40,38,40,38,40,2,11.3,23.29,1.587,0.195,23.09,0.49,6.25,12.5,6.536,9.423,0.744,1.88,XYZ Labs,B8171,Fire Assay
S0171,DDH003,DH003,40,42,40,42,40,42,2,1.27,11.67,0.38,0.533,15.58,1.75,3.79,9.94,6.479,9.379,1.527,2.115,XYZ Labs,B2478,Fire Assay
S0172,DDH003,DH003,42,44,42,44,42,44,2,0.24,12.34,0.221,0.671,16.19,6.06,41.66,11.66,3.923,8.526,0.824,1.513,XYZ Labs,B9304,Fire Assay
S0173,DDH003,DH003,44,46,44,46,44,46,2,11.25,8.41,0.651,0.458,49.75,1.05,74.61,54.85,5.529,7.782,0.799,1.998,XYZ Labs,B3733,Fire Assay
S0174,DDH003,DH003,46,48,46,48,46,48,2,0.8,8.8,2.271,1.099,29.7,3.41,7.95,29.4,5.597,9.804,1.148,2.011,XYZ Labs,B4556,Fire Assay
S0175,DDH003,DH003,48,50,48,50,48,50,2,0.52,29.7,4.936,0.35,16.0,8.76,3.7,37.77,8.29,7.328,0.998,1.375,XYZ Labs,B7573,Fire Assay
S0176,DDH003,DH003,50,52,50,52,50,52,2,0.38,24.41,0.375,0.439,12.7,4.16,43.03,10.5,4.381,5.641,1.106,1.931,XYZ Labs,B4685,Fire Assay
S0177,DDH003,DH003,52,54,52,54,52,54,2,0.31,16.83,3.41,0.292,26.53,10.48,7.13,22.53,4.869,8.769,0.232,1.215,XYZ Labs,B1236,Fire Assay
S0178,DDH003,DH003,54,56,54,56,54,56,2,0.76,33.25,0.586,0.242,10.66,5.06,2.87,20.68,4.229,4.494,1.403,2.279,XYZ Labs,B5965,Fire Assay
S0179,DDH003,DH003,56,58,56,58,56,58,2,0.99,3.73,1.5,0.163,15.6,4.24,6.9,49.01,6.279,8.149,1.007,1.879,XYZ Labs,B2802,Fire Assay
S0180,DDH003,DH003,58,60,58,60,58,60,2,1.13,13.63,1.173,0.331,30.83,3.92,10.42,22.08,7.392,9.499,1.731,2.242,XYZ Labs,B2109,Fire Assay
S0181,DDH003,DH003,60,62,60,62,60,62,2,3.46,191.3,2.837,0.467,29.21,2.72,8.06,16.01,6.009,7.432,0.675,1.964,XYZ Labs,B2127,Fire Assay
S0182,DDH003,DH003,62,64,62,64,62,64,2,3.25,9.65,0.257,0.202,16.65,9.25,6.22,5.43,2.009,6.797,0.192,2.163,XYZ Labs,B2896,Fire Assay
S0183,DDH003,DH003,64,66,64,66,64,66,2,3.92,15.1,0.504,0.213,24.71,1.04,17.02,14.55,3.838,5.778,0.637,1.894,XYZ Labs,B7942,Fire Assay
S0184,DDH003,DH003,66,68,66,68,66,68,2,1.05,10.98,9.06,0.269,9.1,1.7,9.18,11.95,6.33,6.475,1.098,1.922,XYZ Labs,B6386,Fire Assay
S0185,DDH003,DH003,68,70,68,70,68,70,2,0.91,13.16,2.381,0.506,11.64,2.01,16.19,32.94,5.446,4.328,0.535,1.798,XYZ Labs,B6630,Fire Assay
S0186,DDH003,DH003,70,72,70,72,70,72,2,1.09,6.86,2.172,0.657,12.98,1.75,11.28,14.84,8.814,4.15,1.668,2.314,XYZ Labs,B5531,Fire Assay
S0187,DDH003,DH003,72,74,72,74,72,74,2,0.54,16.47,0.668,0.553,18.28,1.48,14.77,26.31,6.236,7.53,1.325,1.448,XYZ Labs,B1265,Fire Assay
S0188,DDH003,DH003,74,76,74,76,74,76,2,0.62,63.07,3.039,0.424,23.82,2.38,17.32,46.22,5.146,4.377,0.231,2.481,XYZ Labs,B9395,Fire Assay
S0189,DDH003,DH003,76,78,76,78,76,78,2,3.25,6.72,0.323,0.344,25.38,0.53,11.15,9.79,3.174,7.763,0.989,1.673,XYZ Labs,B5413,Fire Assay
S0190,DDH003,DH003,78,80,78,80,78,80,2,4.03,28.44,1.593,0.25,20.46,2.55,1.65,41.18,5.078,5.111,1.855,2.293,XYZ Labs,B4908,Fire Assay
S0191,DDH003,DH003,80,82,80,82,80,82,2,0.69,14.96,0.301,0.374,10.42,0.71,2.1,19.14,5.848,7.437,0.786,2.176,XYZ Labs,B4239,Fire Assay
S0192,DDH003,DH003,82,84,82,84,82,84,2,4.53,33.79,3.531,0.578,28.9,9.62,8.64,16.05,1.562,9.997,1.886,2.434,XYZ Labs,B1361,Fire Assay
S0193,DDH003,DH003,84,86,84,86,84,86,2,1.42,14.39,0.803,0.274,19.36,2.15,4.48,5.52,5.468,6.084,1.175,2.089,XYZ Labs,B2276,Fire Assay
S0194,DDH003,DH003,86,88,86,88,86,88,2,2.41,5.48,7.176,0.374,30.08,1.39,7.41,23.75,0.854,5.666,1.65,1.08,XYZ Labs,B2418,Fire Assay
S0195,DDH003,DH003,88,90,88,90,88,90,2,1.03,14.4,1.159,0.156,12.51,0.58,3.44,18.28,7.149,7.289,1.131,1.174,XYZ Labs,B9699,Fire Assay
S0196,DDH003,DH003,90,92,90,92,90,92,2,1.81,4.16,0.596,0.521,49.8,0.87,10.02,18.69,8.0,3.73,1.554,1.998,XYZ Labs,B3526,Fire Assay
S0197,DDH003,DH003,92,94,92,94,92,94,2,3.95,28.39,0.55,0.684,11.34,1.49,23.31,18.0,3.063,9.282,1.022,2.109,XYZ Labs,B4934,Fire Assay
S0198,DDH003,DH003,94,96,94,96,94,96,2,1.21,13.03,1.694,0.462,42.41,2.29,36.1,6.31,4.73,6.062,1.26,1.702,XYZ Labs,B2178,Fire Assay
S0199,DDH003,DH003,96,98,96,98,96,98,2,0.15,2.97,0.523,0.36,23.04,1.15,3.3,7.26,5.177,7.627,0.875,1.74,XYZ Labs,B8296,Fire Assay
S0200,DDH003,DH003,98,100,98,100,98,100,2,8.98,32.95,2.353,0.633,22.18,10.17,5.52,12.29,4.372,4.769,1.749,1.83,XYZ Labs,B1406,Fire Assay
S0201,DDH003,DH003,100,102,100,102,100,102,2,0.5,15.55,1.574,0.319,18.64,7.41,3.97,17.74,5.789,6.515,1.159,1.66,XYZ Labs,B7215,Fire Assay
S0202,DDH003,DH003,102,104,102,104,102,104,2,11.91,14.41,0.131,0.211,15.2,0.61,10.32,22.03,3.377,9.355,1.135,2.077,XYZ Labs,B8075,Fire Assay
S0203,DDH003,DH003,104,106,104,106,104,106,2,0.42,26.29,0.607,0.371,10.51,19.4,17.22,7.77,2.767,4.566,0.796,1.674,XYZ Labs,B8721,Fire Assay
S0204,DDH003,DH003,106,108,106,108,106,108,2,0.33,99.01,1.465,0.18,24.03,3.96,9.7,36.92,6.56,9.798,1.496,2.337,XYZ Labs,B6019,Fire Assay
S0205,DDH003,DH003,108,110,108,110,108,110,2,2.25,16.57,0.36,0.484,25.45,1.75,3.54,32.81,7.363,8.636,0.567,1.609,XYZ Labs,B7856,Fire Assay
S0206,DDH003,DH003,110,112,110,112,110,112,2,0.65,3.37,1.081,0.123,35.78,17.89,3.37,68.52,2.331,9.317,0.999,1.643,XYZ Labs,B6031,Fire Assay
S0207,DDH003,DH003,112,114,112,114,112,114,2,0.73,18.89,1.087,0.315,12.2,5.66,19.14,45.44,7.521,8.064,-0.437,2.516,XYZ Labs,B1879,Fire Assay
S0208,DDH003,DH003,114,116,114,116,114,116,2,1.19,17.9,1.229,0.557,16.65,5.49,12.82,47.31,6.42,6.352,0.413,2.155,XYZ Labs,B3738,Fire Assay
S0209,DDH003,DH003,116,118,116,118,116,118,2,3.02,36.28,0.955,0.412,37.68,0.73,4.04,51.08,2.486,7.207,0.621,1.746,XYZ Labs,B7447,Fire Assay
S0210,DDH003,DH003,118,120,118,120,118,120,2,0.8,41.72,0.465,0.271,20.91,19.88,5.89,15.94,8.263,5.894,1.843,2.381,XYZ Labs,B9405,Fire Assay
S0211,DDH003,DH003,120,122,120,122,120,122,2,0.27,2.92,3.32,0.186,32.67,0.7,5.64,20.05,8.345,7.977,0.598,2.705,XYZ Labs,B9949,Fire Assay
S0212,DDH003,DH003,122,124,122,124,122,124,2,0.81,24.81,1.444,0.655,11.82,8.37,3.39,6.72,3.783,7.588,1.202,1.495,XYZ Labs,B6143,Fire Assay
S0213,DDH003,DH003,124,126,124,126,124,126,2,0.26,60.21,0.501,0.636,20.38,0.48,6.12,30.41,5.984,7.999,1.179,1.723,XYZ Labs,B7491,Fire Assay
S0214,DDH003,DH003,126,128,126,128,126,128,2,4.49,11.11,4.051,0.254,21.21,9.22,8.96,141.66,3.873,5.563,0.814,1.972,XYZ Labs,B7028,Fire Assay
S0215,DDH003,DH003,128,130,128,130,128,130,2,1.37,8.41,0.734,0.397,25.92,1.95,9.31,12.4,3.966,7.577,1.764,2.504,XYZ Labs,B7569,Fire Assay
S0216,DDH003,DH003,130,132,130,132,130,132,2,1.32,30.5,0.412,0.183,35.67,2.47,16.45,6.7,4.49,5.653,0.78,2.449,XYZ Labs,B6305,Fire Assay
S0217,DDH003,DH003,132,134,132,134,132,134,2,2.94,15.13,1.121,0.193,22.88,1.98,11.79,28.29,6.837,5.704,0.094,2.253,XYZ Labs,B7709,Fire Assay
S0218,DDH003,DH003,134,136,134,136,134,136,2,0.49,10.7,1.021,0.311,12.61,4.63,12.89,18.37,1.711,7.341,0.827,2.772,XYZ Labs,B9877,Fire Assay
S0219,DDH003,DH003,136,138,136,138,136,138,2,0.47,10.5,1.487,0.415,5.09,5.79,17.01,35.94,3.486,10.014,2.288,2.321,XYZ Labs,B8483,Fire Assay
S0220,DDH003,DH003,138,140,138,140,138,140,2,1.04,9.12,0.516,0.286,17.09,10.92,7.45,24.78,5.589,7.248,0.602,1.836,XYZ Labs,B9247,Fire Assay
S0221,DDH003,DH003,140,142,140,142,140,142,2,0.44,9.76,0.779,0.643,21.84,9.69,6.29,16.01,5.967,4.4,0.601,2.034,XYZ Labs,B1968,Fire Assay
S0222,DDH003,DH003,142,144,142,144,142,144,2,2.5,12.49,1.193,0.721,13.98,1.19,30.29,10.02,4.106,4.878,1.607,2.154,XYZ Labs,B4068,Fire Assay
S0223,DDH003,DH003,144,146,144,146,144,146,2,0.87,39.42,2.563,0.136,40.74,6.8,9.97,15.23,2.478,4.136,1.091,1.72,XYZ Labs,B7937,Fire Assay
S0224,DDH003,DH003,146,148,146,148,146,148,2,0.51,7.29,0.743,0.294,15.03,0.64,8.69,4.63,7.715,6.062,0.729,2.736,XYZ Labs,B8491,Fire Assay
S0225,DDH003,DH003,148,150,148,150,148,150,2,0.76,4.08,1.657,0.484,9.91,3.06,11.99,24.91,4.088,7.17,1.773,2.443,XYZ Labs,B1764,Fire Assay
S0226,DDH004,DH004,0,2,0,2,0,2,2,1.28,12.33,1.897,0.273,45.15,6.03,3.15,11.47,5.082,9.628,1.079,2.795,XYZ Labs,B9672,Fire Assay
S0227,DDH004,DH004,2,4,2,4,2,4,2,0.81,14.15,0.34,0.443,34.41,0.53,14.63,17.42,5.355,6.116,1.054,1.557,XYZ Labs,B8414,Fire Assay
S0228,DDH004,DH004,4,6,4,6,4,6,2,0.38,166.7,0.206,0.679,36.41,4.05,6.74,26.93,5.611,6.645,0.727,1.67,XYZ Labs,B1043,Fire Assay
S0229,DDH004,DH004,6,8,6,8,6,8,2,0.74,66.77,0.827,0.522,33.49,0.94,5.94,42.46,2.924,9.862,1.774,1.945,XYZ Labs,B6128,Fire Assay
S0230,DDH004,DH004,8,10,8,10,8,10,2,4.11,28.95,0.098,0.48,26.31,2.3,34.01,85.68,2.476,8.519,0.388,1.384,XYZ Labs,B1911,Fire Assay
S0231,DDH004,DH004,10,12,10,12,10,12,2,0.5,135.47,0.431,0.275,8.09,2.67,0.9,31.21,2.62,7.279,0.923,1.398,XYZ Labs,B7263,Fire Assay
S0232,DDH004,DH004,12,14,12,14,12,14,2,0.71,18.11,0.937,0.27,29.71,42.16,16.07,130.42,0.154,5.511,0.717,2.617,XYZ Labs,B9647,Fire Assay
S0233,DDH004,DH004,14,16,14,16,14,16,2,1.44,4.76,0.393,0.276,12.97,3.99,1.9,23.68,1.673,7.664,1.695,2.341,XYZ Labs,B4678,Fire Assay
S0234,DDH004,DH004,16,18,16,18,16,18,2,0.31,29.7,0.23,0.254,15.49,7.81,28.28,44.26,5.001,4.301,1.047,1.836,XYZ Labs,B7589,Fire Assay
S0235,DDH004,DH004,18,20,18,20,18,20,2,2.6,67.63,1.589,0.303,19.01,10.42,3.49,11.82,3.615,7.694,0.198,1.57,XYZ Labs,B5521,Fire Assay
S0236,DDH004,DH004,20,22,20,22,20,22,2,1.78,2.89,0.359,0.172,12.95,7.13,13.36,74.33,7.063,9.506,0.098,1.815,XYZ Labs,B3522,Fire Assay
S0237,DDH004,DH004,22,24,22,24,22,24,2,2.37,5.22,1.985,0.107,21.14,3.7,3.62,121.0,5.439,9.17,0.92,1.482,XYZ Labs,B4637,Fire Assay
S0238,DDH004,DH004,24,26,24,26,24,26,2,0.54,78.92,1.093,0.199,7.83,2.03,45.0,33.95,4.443,5.919,1.126,1.26,XYZ Labs,B8122,Fire Assay
S0239,DDH004,DH004,26,28,26,28,26,28,2,0.88,9.48,0.788,0.177,49.36,2.66,1.87,22.96,6.672,6.453,0.249,1.974,XYZ Labs,B7193,Fire Assay
S0240,DDH004,DH004,28,30,28,30,28,30,2,0.14,71.13,0.342,0.62,26.7,0.31,3.09,63.03,2.473,7.071,1.179,1.082,XYZ Labs,B3299,Fire Assay
S0241,DDH004,DH004,30,32,30,32,30,32,2,1.76,24.24,0.388,0.319,12.23,1.38,14.42,45.1,4.824,7.082,0.227,1.021,XYZ Labs,B9137,Fire Assay
S0242,DDH004,DH004,32,34,32,34,32,34,2,4.95,55.51,3.544,0.645,16.04,1.5,3.47,49.92,6.521,6.845,1.378,2.789,XYZ Labs,B8529,Fire Assay
S0243,DDH004,DH004,34,36,34,36,34,36,2,2.96,99.28,0.683,0.448,26.05,11.94,3.93,12.06,4.481,5.02,1.439,1.887,XYZ Labs,B3593,Fire Assay
S0244,DDH004,DH004,36,38,36,38,36,38,2,0.13,9.98,0.303,0.755,10.34,3.33,10.81,4.01,6.533,4.975,0.236,1.966,XYZ Labs,B1079,Fire Assay
S0245,DDH004,DH004,38,40,38,40,38,40,2,0.89,6.09,0.227,0.231,25.12,2.2,8.97,24.53,3.431,7.652,0.48,1.954,XYZ Labs,B4426,Fire Assay
S0246,DDH004,DH004,40,42,40,42,40,42,2,0.45,17.57,0.745,0.226,23.7,14.22,13.61,9.41,2.798,8.281,0.74,1.697,XYZ Labs,B5253,Fire Assay
S0247,DDH004,DH004,42,44,42,44,42,44,2,0.13,24.42,1.348,0.507,24.7,3.07,4.47,4.55,4.43,6.878,-0.003,1.713,XYZ Labs,B5312,Fire Assay
S0248,DDH004,DH004,44,46,44,46,44,46,2,1.68,17.92,0.234,0.118,13.11,6.9,2.02,16.14,6.285,6.567,0.267,1.693,XYZ Labs,B5242,Fire Assay
S0249,DDH004,DH004,46,48,46,48,46,48,2,0.78,7.08,0.551,0.145,20.35,11.56,7.12,10.96,5.753,8.299,0.811,1.961,XYZ Labs,B2712,Fire Assay
S0250,DDH004,DH004,48,50,48,50,48,50,2,3.48,5.49,0.98,0.256,11.88,2.17,4.89,17.34,7.111,8.848,1.095,1.642,XYZ Labs,B4184,Fire Assay
S0251,DDH004,DH004,50,52,50,52,50,52,2,0.18,24.82,6.918,0.487,12.68,7.98,8.9,27.78,5.743,7.54,0.843,2.124,XYZ Labs,B1548,Fire Assay
S0252,DDH004,DH004,52,54,52,54,52,54,2,0.3,67.34,1.662,0.767,48.07,0.95,4.79,6.07,5.34,12.35,1.614,2.037,XYZ Labs,B2624,Fire Assay
S0253,DDH004,DH004,54,56,54,56,54,56,2,0.52,5.86,0.733,0.174,11.63,6.64,2.8,15.33,2.983,5.601,1.578,1.369,XYZ Labs,B7280,Fire Assay
S0254,DDH004,DH004,56,58,56,58,56,58,2,0.78,6.13,1.939,0.314,23.66,3.65,6.42,10.77,2.47,10.371,0.336,2.869,XYZ Labs,B2505,Fire Assay
S0255,DDH004,DH004,58,60,58,60,58,60,2,0.68,9.34,0.887,0.333,14.92,2.1,4.28,6.32,1.702,3.528,1.025,1.622,XYZ Labs,B1099,Fire Assay
S0256,DDH004,DH004,60,62,60,62,60,62,2,2.66,30.92,0.724,0.359,16.65,2.19,30.54,2.94,7.035,9.065,1.055,1.754,XYZ Labs,B9504,Fire Assay
S0257,DDH004,DH004,62,64,62,64,62,64,2,3.3,164.58,1.704,0.197,35.02,4.64,4.77,4.7,2.123,6.668,1.11,1.776,XYZ Labs,B5956,Fire Assay
S0258,DDH004,DH004,64,66,64,66,64,66,2,2.44,7.86,1.29,0.942,5.61,0.74,5.36,15.12,4.358,5.545,0.976,2.279,XYZ Labs,B1396,Fire Assay
S0259,DDH004,DH004,66,68,66,68,66,68,2,0.43,73.79,0.167,0.346,21.67,3.83,12.2,11.47,7.883,5.862,0.339,1.9,XYZ Labs,B4760,Fire Assay
S0260,DDH004,DH004,68,70,68,70,68,70,2,0.38,51.61,3.774,0.668,25.1,0.95,2.73,39.32,4.701,5.453,1.575,1.074,XYZ Labs,B5952,Fire Assay
S0261,DDH004,DH004,70,72,70,72,70,72,2,0.37,40.54,4.967,0.274,11.55,0.33,16.07,17.09,7.593,9.186,1.125,2.071,XYZ Labs,B3047,Fire Assay
S0262,DDH004,DH004,72,74,72,74,72,74,2,0.1,1.92,3.891,0.226,26.41,4.87,4.71,15.58,4.988,10.872,0.827,1.429,XYZ Labs,B7835,Fire Assay
S0263,DDH004,DH004,74,76,74,76,74,76,2,1.56,40.63,4.593,0.133,32.8,4.69,10.74,24.58,7.777,7.402,1.077,2.378,XYZ Labs,B4992,Fire Assay
S0264,DDH004,DH004,76,78,76,78,76,78,2,1.19,34.82,2.752,0.331,33.71,1.11,10.41,9.82,5.359,8.759,0.674,1.642,XYZ Labs,B3262,Fire Assay
S0265,DDH004,DH004,78,80,78,80,78,80,2,2.13,25.1,0.076,0.741,21.59,2.83,9.07,31.57,3.66,8.415,2.368,1.665,XYZ Labs,B2728,Fire Assay
S0266,DDH004,DH004,80,82,80,82,80,82,2,1.44,31.09,0.535,0.376,30.36,3.24,5.73,8.36,7.144,2.137,1.1,1.513,XYZ Labs,B2734,Fire Assay
S0267,DDH004,DH004,82,84,82,84,82,84,2,1.07,33.5,0.726,0.494,19.07,2.98,3.2,32.33,6.873,4.73,2.029,1.06,XYZ Labs,B8076,Fire Assay
S0268,DDH004,DH004,84,86,84,86,84,86,2,0.93,1.95,1.681,0.415,25.7,1.88,1.22,33.51,8.072,6.945,1.97,2.156,XYZ Labs,B9796,Fire Assay
S0269,DDH004,DH004,86,88,86,88,86,88,2,0.27,119.21,0.833,0.37,15.9,2.07,15.09,27.06,6.696,7.424,1.2,1.691,XYZ Labs,B3231,Fire Assay
S0270,DDH004,DH004,88,90,88,90,88,90,2,1.35,8.51,0.796,0.477,28.33,8.96,43.61,10.92,4.76,4.488,0.358,1.967,XYZ Labs,B4196,Fire Assay
S0271,DDH004,DH004,90,92,90,92,90,92,2,6.39,15.32,0.361,0.36,14.37,1.3,13.8,21.04,5.127,7.888,0.934,2.685,XYZ Labs,B4057,Fire Assay
S0272,DDH004,DH004,92,94,92,94,92,94,2,0.37,20.8,0.137,0.096,16.73,2.57,3.42,14.59,6.408,12.352,1.117,2.117,XYZ Labs,B7545,Fire Assay
S0273,DDH004,DH004,94,96,94,96,94,96,2,1.2,97.55,1.332,0.306,13.33,5.01,11.73,27.41,3.931,8.634,0.668,2.19,XYZ Labs,B9777,Fire Assay
S0274,DDH004,DH004,96,98,96,98,96,98,2,0.44,24.49,0.764,0.292,10.55,3.28,3.36,44.08,6.955,5.845,0.115,2.614,XYZ Labs,B6764,Fire Assay
S0275,DDH004,DH004,98,100,98,100,98,100,2,4.02,45.96,1.963,0.255,14.84,2.97,5.15,9.0,5.811,9.371,1.118,2.069,XYZ Labs,B8354,Fire Assay
S0276,DDH004,DH004,100,102,100,102,100,102,2,0.92,389.9,1.195,0.2,18.19,3.0,3.06,42.69,7.23,6.859,1.167,2.302,XYZ Labs,B7626,Fire Assay
S0277,DDH004,DH004,102,104,102,104,102,104,2,0.76,118.65,1.587,0.211,38.03,1.31,11.11,17.52,1.794,8.974,0.91,2.04,XYZ Labs,B3771,Fire Assay
S0278,DDH004,DH004,104,106,104,106,104,106,2,4.86,46.45,6.364,0.619,22.45,4.26,5.25,62.7,4.894,4.621,1.193,1.882,XYZ Labs,B1735,Fire Assay
S0279,DDH004,DH004,106,108,106,108,106,108,2,0.38,28.08,1.418,0.327,21.46,5.55,15.83,74.38,4.26,7.264,0.27,2.033,XYZ Labs,B2278,Fire Assay
S0280,DDH004,DH004,108,110,108,110,108,110,2,1.33,40.02,0.286,0.173,22.98,3.63,7.02,27.25,5.962,8.592,1.023,1.184,XYZ Labs,B3579,Fire Assay
S0281,DDH004,DH004,110,112,110,112,110,112,2,2.12,77.95,0.298,0.277,30.89,2.97,4.41,18.47,3.149,9.518,0.129,1.507,XYZ Labs,B2663,Fire Assay
S0282,DDH004,DH004,112,114,112,114,112,114,2,2.09,29.85,1.255,0.592,24.43,1.11,8.15,54.09,5.635,6.764,1.045,1.416,XYZ Labs,B1886,Fire Assay
S0283,DDH004,DH004,114,116,114,116,114,116,2,1.39,9.83,1.676,0.575,24.04,3.71,9.91,9.99,0.738,8.724,0.556,2.186,XYZ Labs,B1587,Fire Assay
S0284,DDH004,DH004,116,118,116,118,116,118,2,1.51,12.18,2.797,0.345,11.05,2.05,9.29,22.5,1.67,9.286,0.718,2.384,XYZ Labs,B9771,Fire Assay
S0285,DDH004,DH004,118,120,118,120,118,120,2,2.22,79.07,0.623,0.464,15.16,4.2,30.95,36.56,7.538,7.996,0.676,1.503,XYZ Labs,B1478,Fire Assay
S0286,DDH004,DH004,120,122,120,122,120,122,2,3.62,4.24,0.661,0.226,16.29,1.79,5.04,17.77,6.975,7.274,0.838,2.383,XYZ Labs,B4126,Fire Assay
S0287,DDH004,DH004,122,124,122,124,122,124,2,2.55,28.57,0.619,0.925,12.65,1.2,27.37,8.8,4.61,6.737,0.671,2.41,XYZ Labs,B2550,Fire Assay
S0288,DDH004,DH004,124,126,124,126,124,126,2,3.21,41.06,2.737,0.722,10.38,3.8,4.14,12.87,0.392,4.688,1.809,1.274,XYZ Labs,B1622,Fire Assay
S0289,DDH004,DH004,126,128,126,128,126,128,2,1.22,35.63,2.393,0.278,14.56,0.95,3.79,16.58,4.642,9.797,0.352,1.862,XYZ Labs,B1089,Fire Assay
S0290,DDH004,DH004,128,130,128,130,128,130,2,4.28,13.13,0.91,0.203,11.75,1.12,9.69,7.18,3.026,9.893,0.346,2.002,XYZ Labs,B9220,Fire Assay
S0291,DDH004,DH004,130,132,130,132,130,132,2,0.35,14.35,0.829,0.449,12.42,18.1,8.74,34.68,3.377,8.309,1.253,2.834,XYZ Labs,B6104,Fire Assay
S0292,DDH004,DH004,132,134,132,134,132,134,2,2.72,6.55,2.063,0.661,24.27,0.58,7.58,53.17,5.359,4.071,1.343,2.407,XYZ Labs,B4601,Fire Assay
